run_id,image_id,trial,noise_sigma,solver,sensing_mode,patch_count,patch_size,stride,seed_noise,seed_sensing,setup_time,solve_time,ms_per_patch,psnr,ssim,mse,measurement_residual,relative_measurement_residual,normalized_measurement_residual,mean_iterations,median_iterations,max_iterations,active_support_ratio,mean_active_count,failed_line_searches,accepted_steps,final_sigma,code_version,solver_hash,config_hash,timestamp,admm_primal_residual,admm_dual_residual,dc_error,ac_error,support_size
test002_s15_t1_V7_OPT_BASE_5910,test002,1,15.0,V7_OPT_BASE,standard,37604,8,2,20375910,20260909,0.009916,55.0514,1.464,24.6753,0.7048,0.003408,0.433885,0.147129,0.070385,150.0,150.0,150,0.1569,10.0,0,112812,0.01,v7.0.0-final,e2c74fa3f89555f0,d3619add2942fe04,2026-09-08T10:26:28.821225+00:00,,,0.139136,0.343048,
test001_s15_t1_V7_OPT_BASE_5909,test001,1,15.0,V7_OPT_BASE,standard,37604,8,2,20375909,20260909,0.008484,59.8175,1.591,21.3267,0.4268,0.007368,0.618431,0.302787,0.100323,150.0,150.0,150,0.2815,18.0,0,112812,0.01,v7.0.0-final,e2c74fa3f89555f0,d3619add2942fe04,2026-09-08T10:26:33.667332+00:00,,,0.136337,0.68449,
test002_s15_t1_V7_A6_DC_PRESERVATION_5910,test002,1,15.0,V7_A6_DC_PRESERVATION,dc_preserving,37604,8,2,20375910,20260909,0.009225,97.6959,2.598,24.7917,0.7095,0.003318,0.437444,0.979651,0.071915,97.8,98.0,150,0.1499,9.4,0,73553,0.01,v7.0.0-final,e2c74fa3f89555f0,d3619add2942fe04,2026-09-08T10:27:11.492488+00:00,,,0.08601,0.339556,
test001_s15_t1_V7_A6_DC_PRESERVATION_5909,test001,1,15.0,V7_A6_DC_PRESERVATION,dc_preserving,37604,8,2,20375909,20260909,0.007013,107.8825,2.869,21.2313,0.4189,0.007531,0.626774,0.959592,0.103041,97.8,98.0,150,0.2787,17.6,0,73553,0.01,v7.0.0-final,e2c74fa3f89555f0,d3619add2942fe04,2026-09-08T10:27:21.633546+00:00,,,0.051046,0.684856,
test001_s25_t1_V7_OPT_BASE_5909,test001,1,25.0,V7_OPT_BASE,standard,37604,8,2,20385909,20260909,0.009224,57.9714,1.542,21.281,0.4276,0.007446,0.754342,0.356153,0.12237,150.0,150.0,150,0.3822,24.5,0,112812,0.01,v7.0.0-final,e2c74fa3f89555f0,d3619add2942fe04,2026-09-08T10:27:33.354995+00:00,,,0.170596,0.689642,
test002_s15_t1_LASSO-ADMM_5910,test002,1,15.0,LASSO-ADMM,standard,37604,8,2,20375910,20260909,0.00784,148.5807,3.951,24.4264,0.6872,0.003609,0.078708,0.024625,0.012768,100.0,100.0,100,0.5178,33.1,0,99,0.0,v7.0.0-final,e2c74fa3f89555f0,d3619add2942fe04,2026-09-08T10:28:02.310623+00:00,0.001445,0.011223,0.26372,0.488332,
test001_s15_t1_LASSO-ADMM_5909,test001,1,15.0,LASSO-ADMM,standard,37604,8,2,20375909,20260909,0.009383,148.5987,3.952,24.0388,0.7587,0.003946,0.083748,0.043143,0.013586,99.8,100.0,100,0.5318,34.0,0,99,0.0,v7.0.0-final,e2c74fa3f89555f0,d3619add2942fe04,2026-09-08T10:28:02.308625+00:00,0.000586,0.004986,0.19284,0.61313,
test002_s15_t1_OMP_5910,test002,1,15.0,OMP,standard,37604,8,2,20375910,20260909,0.007028,149.5628,3.977,26.4477,0.6177,0.002266,5e-06,1e-06,1e-06,37.8,38.0,38,0.5906,37.8,0,37,0.0,v7.0.0-final,e2c74fa3f89555f0,d3619add2942fe04,2026-09-08T10:28:03.363379+00:00,,,0.113312,0.624639,37.80034038932028
test001_s15_t1_OMP_5909,test001,1,15.0,OMP,standard,37604,8,2,20375909,20260909,0.0077,150.808,4.01,24.3039,0.7244,0.003712,1e-06,0.0,0.0,37.9,38.0,38,0.5926,37.9,0,37,0.0,v7.0.0-final,e2c74fa3f89555f0,d3619add2942fe04,2026-09-08T10:28:04.541056+00:00,,,0.101494,0.863762,37.92511434953728
test001_s25_t1_V7_A6_DC_PRESERVATION_5909,test001,1,25.0,V7_A6_DC_PRESERVATION,dc_preserving,37604,8,2,20385909,20260909,0.006586,104.3471,2.775,21.19,0.4173,0.007603,0.765605,0.961892,0.125865,97.8,98.0,150,0.3811,24.0,0,73553,0.01,v7.0.0-final,e2c74fa3f89555f0,d3619add2942fe04,2026-09-08T10:28:14.929723+00:00,,,0.086292,0.686926,
