image_id,noise_sigma,trial,configuration,sensing_mode,psnr,ssim,mse,solve_time,setup_time,mean_iterations,median_iterations,max_iterations,measurement_residual,coefficient_error,dc_error,ac_error,active_support_ratio,mean_active_count,failed_line_searches,accepted_steps,final_sigma,seed,code_version,config_hash,patch_count,run_id
test001,15.0,1,V7_OPT_BASE,standard,20.4013,0.4157,0.009117,41.740,0.008,150.0,150.0,150,0.6394,0.7966,0.2621,0.7208,0.2916,18.7,0,150,0.0100,20275909,v7.0.0-validated,d3619add2942,37604,test001_s15_V7_OPT_BASE_5909
test001,15.0,1,V7_A5_TWO_STAGE,standard,21.2864,0.4457,0.007436,42.888,0.007,150.0,150.0,150,0.5861,0.7328,0.1669,0.7018,0.0836,5.4,0,150,0.0100,20275909,v7.0.0-validated,d3619add2942,37604,test001_s15_V7_A5_TWO_STAGE_5909
test001,15.0,1,V7_A6_DC_PRESERVATION,dc_preserving,21.3356,0.4238,0.007353,69.813,0.006,97.8,98.0,150,0.6286,0.6945,0.0505,0.6890,0.2725,17.2,0,150,0.0100,20275909,v7.0.0-validated,d3619add2942,37604,test001_s15_V7_A6_DC_PRESERVATION_5909
test001,15.0,1,V7_A5A6_COMBINED,dc_preserving,24.2884,0.7410,0.003725,77.326,0.007,97.8,98.0,150,0.0828,0.6180,0.0505,0.6137,0.9003,56.7,0,150,0.0100,20275909,v7.0.0-validated,d3619add2942,37604,test001_s15_V7_A5A6_COMBINED_5909
test002,15.0,1,V7_OPT_BASE,standard,19.0928,0.4944,0.012323,37.559,0.007,150.0,150.0,150,0.5402,0.8327,0.4859,0.6189,0.2392,15.3,0,150,0.0100,20275910,v7.0.0-validated,d3619add2942,37604,test002_s15_V7_OPT_BASE_5910
test002,15.0,1,V7_A5_TWO_STAGE,standard,24.4091,0.6824,0.003623,38.644,0.008,150.0,150.0,150,0.4245,0.4370,0.1549,0.3802,0.0456,2.9,0,150,0.0100,20275910,v7.0.0-validated,d3619add2942,37604,test002_s15_V7_A5_TWO_STAGE_5910
test002,15.0,1,V7_A6_DC_PRESERVATION,dc_preserving,24.9526,0.7107,0.003197,61.146,0.007,97.8,98.0,150,0.4393,0.3955,0.0856,0.3427,0.1455,9.2,0,150,0.0100,20275910,v7.0.0-validated,d3619add2942,37604,test002_s15_V7_A6_DC_PRESERVATION_5910
test002,15.0,1,V7_A5A6_COMBINED,dc_preserving,26.1211,0.6388,0.002443,68.601,0.007,97.8,98.0,150,0.0354,0.4602,0.0856,0.4385,0.9568,60.3,0,150,0.0100,20275910,v7.0.0-validated,d3619add2942,37604,test002_s15_V7_A5A6_COMBINED_5910
test003,15.0,1,V7_OPT_BASE,standard,22.8276,0.7046,0.005215,40.186,0.007,150.0,150.0,150,0.4995,0.5086,0.2199,0.4275,0.1904,12.2,0,150,0.0100,20275911,v7.0.0-validated,d3619add2942,37604,test003_s15_V7_OPT_BASE_5911
test003,15.0,1,V7_A5_TWO_STAGE,standard,24.1171,0.7189,0.003875,41.062,0.007,150.0,150.0,150,0.4801,0.4373,0.1318,0.3994,0.0290,1.9,0,150,0.0100,20275911,v7.0.0-validated,d3619add2942,37604,test003_s15_V7_A5_TWO_STAGE_5911
test003,15.0,1,V7_A6_DC_PRESERVATION,dc_preserving,24.5107,0.7283,0.003539,53.999,0.007,97.8,98.0,150,0.4932,0.3950,0.0480,0.3832,0.1710,10.8,0,150,0.0100,20275911,v7.0.0-validated,d3619add2942,37604,test003_s15_V7_A6_DC_PRESERVATION_5911
test003,15.0,1,V7_A5A6_COMBINED,dc_preserving,25.2777,0.5780,0.002966,61.827,0.007,97.8,98.0,150,0.0761,0.5111,0.0480,0.5070,0.9144,57.6,0,150,0.0100,20275911,v7.0.0-validated,d3619add2942,37604,test003_s15_V7_A5A6_COMBINED_5911
test004,15.0,1,V7_OPT_BASE,standard,26.0069,0.6915,0.002508,41.211,0.008,150.0,150.0,150,0.4693,0.4163,0.1302,0.3796,0.1693,10.8,0,150,0.0100,20275912,v7.0.0-validated,d3619add2942,37604,test004_s15_V7_OPT_BASE_5912
test004,15.0,1,V7_A5_TWO_STAGE,standard,26.5414,0.6963,0.002217,42.034,0.007,150.0,150.0,150,0.4644,0.4002,0.1038,0.3757,0.0186,1.2,0,150,0.0100,20275912,v7.0.0-validated,d3619add2942,37604,test004_s15_V7_A5_TWO_STAGE_5912
test004,15.0,1,V7_A6_DC_PRESERVATION,dc_preserving,26.7996,0.7089,0.002089,54.653,0.008,97.8,98.0,150,0.4715,0.3838,0.0471,0.3768,0.1606,10.1,0,150,0.0100,20275912,v7.0.0-validated,d3619add2942,37604,test004_s15_V7_A6_DC_PRESERVATION_5912
test004,15.0,1,V7_A5A6_COMBINED,dc_preserving,27.0357,0.6362,0.001979,63.136,0.007,97.8,98.0,150,0.0170,0.4660,0.0471,0.4620,0.9746,61.4,0,150,0.0100,20275912,v7.0.0-validated,d3619add2942,37604,test004_s15_V7_A5A6_COMBINED_5912
test005,15.0,1,V7_OPT_BASE,standard,18.7501,0.4321,0.013335,35.286,0.008,150.0,150.0,150,0.6037,0.9873,0.5504,0.7725,0.2902,18.6,0,150,0.0100,20275913,v7.0.0-validated,d3619add2942,37604,test005_s15_V7_OPT_BASE_5913
test005,15.0,1,V7_A5_TWO_STAGE,standard,23.0285,0.5777,0.004979,36.641,0.007,150.0,150.0,150,0.4960,0.5966,0.1640,0.5544,0.0469,3.0,0,150,0.0100,20275913,v7.0.0-validated,d3619add2942,37604,test005_s15_V7_A5_TWO_STAGE_5913
test005,15.0,1,V7_A6_DC_PRESERVATION,dc_preserving,23.1675,0.5733,0.004822,61.985,0.007,97.8,98.0,150,0.5285,0.5600,0.0704,0.5315,0.2057,13.0,0,150,0.0100,20275913,v7.0.0-validated,d3619add2942,37604,test005_s15_V7_A6_DC_PRESERVATION_5913
test005,15.0,1,V7_A5A6_COMBINED,dc_preserving,25.8661,0.7261,0.002591,69.447,0.007,97.8,98.0,150,0.0351,0.5286,0.0704,0.5152,0.9552,60.2,0,150,0.0100,20275913,v7.0.0-validated,d3619add2942,37604,test005_s15_V7_A5A6_COMBINED_5913
test006,15.0,1,V7_OPT_BASE,standard,21.3750,0.5982,0.007286,37.500,0.007,150.0,150.0,150,0.4898,0.7045,0.4462,0.5067,0.2003,12.8,0,150,0.0100,20275914,v7.0.0-validated,d3619add2942,37604,test006_s15_V7_OPT_BASE_5914
test006,15.0,1,V7_A5_TWO_STAGE,standard,28.7074,0.7746,0.001347,38.505,0.007,150.0,150.0,150,0.3874,0.3251,0.1107,0.2912,0.0407,2.6,0,150,0.0100,20275914,v7.0.0-validated,d3619add2942,37604,test006_s15_V7_A5_TWO_STAGE_5914
test006,15.0,1,V7_A6_DC_PRESERVATION,dc_preserving,29.3699,0.8187,0.001156,51.351,0.007,97.8,98.0,150,0.4019,0.2698,0.0556,0.2511,0.1118,7.0,0,150,0.0100,20275914,v7.0.0-validated,d3619add2942,37604,test006_s15_V7_A6_DC_PRESERVATION_5914
test006,15.0,1,V7_A5A6_COMBINED,dc_preserving,27.7291,0.5894,0.001687,59.799,0.007,97.8,98.0,150,0.0153,0.4077,0.0556,0.4006,0.9777,61.6,0,150,0.0100,20275914,v7.0.0-validated,d3619add2942,37604,test006_s15_V7_A5A6_COMBINED_5914
test007,15.0,1,V7_OPT_BASE,standard,22.5410,0.5513,0.005571,42.330,0.007,150.0,150.0,150,0.5596,0.6047,0.1637,0.5660,0.2311,14.8,0,150,0.0100,20275915,v7.0.0-validated,d3619add2942,37604,test007_s15_V7_OPT_BASE_5915
