image_id,configuration,mean_psnr_across_noise,mean_ssim_across_noise,mean_solve_time,mean_residual,mean_dc_error,mean_ac_error
test001,V7_OPT_BASE,19.9897,0.4148,38.752,0.8255,0.3233,0.7764
test001,V7_A5_TWO_STAGE,20.8351,0.4317,39.875,0.7784,0.2404,0.7645
test001,V7_A6_DC_PRESERVATION,21.1650,0.4225,64.206,0.8335,0.1092,0.7112
test001,V7_A5A6_COMBINED,21.8860,0.5823,71.392,0.1594,0.1092,0.8398
test002,V7_OPT_BASE,18.4317,0.4480,35.401,0.7324,0.5745,0.6910
test002,V7_A5_TWO_STAGE,22.9325,0.5874,36.322,0.6503,0.2844,0.4887
test002,V7_A6_DC_PRESERVATION,24.0621,0.6837,58.005,0.6854,0.1726,0.3666
test002,V7_A5A6_COMBINED,22.8753,0.4476,65.526,0.0872,0.1726,0.6921
test003,V7_OPT_BASE,21.9493,0.6172,36.839,0.7468,0.3012,0.5269
test003,V7_A5_TWO_STAGE,23.2409,0.6313,37.728,0.7323,0.2191,0.4962
test003,V7_A6_DC_PRESERVATION,24.1979,0.6901,53.616,0.7635,0.0982,0.4124
test003,V7_A5A6_COMBINED,22.3831,0.4069,61.607,0.1370,0.0982,0.7815
test004,V7_OPT_BASE,25.1975,0.6345,37.906,0.7348,0.1980,0.4459
test004,V7_A5_TWO_STAGE,25.7709,0.6388,38.636,0.7307,0.1770,0.4417
test004,V7_A6_DC_PRESERVATION,26.4086,0.6801,54.875,0.7491,0.0944,0.4028
test004,V7_A5A6_COMBINED,23.3370,0.4421,70.657,0.0775,0.0944,0.7444
test005,V7_OPT_BASE,17.8928,0.4020,40.227,0.7624,0.6625,0.8734
test005,V7_A5_TWO_STAGE,21.6876,0.5170,41.315,0.6856,0.3082,0.6740
test005,V7_A6_DC_PRESERVATION,22.6468,0.5661,68.648,0.7449,0.1544,0.5510
test005,V7_A5A6_COMBINED,22.7739,0.5454,77.738,0.0945,0.1544,0.7486
test006,V7_OPT_BASE,20.1254,0.4947,41.483,0.6985,0.5563,0.6333
test006,V7_A5_TWO_STAGE,26.0717,0.6369,42.481,0.6275,0.2471,0.4335
test006,V7_A6_DC_PRESERVATION,28.0556,0.7844,60.366,0.6703,0.1304,0.2709
test006,V7_A5A6_COMBINED,23.7754,0.3902,60.230,0.0546,0.1304,0.6708
test007,V7_OPT_BASE,22.1799,0.5319,38.934,0.7895,0.2234,0.6147
test007,V7_A5_TWO_STAGE,22.5845,0.5345,42.874,0.7819,0.2016,0.6162
test007,V7_A6_DC_PRESERVATION,23.0815,0.5588,69.313,0.8029,0.0959,0.5889
test007,V7_A5A6_COMBINED,22.3805,0.5341,69.500,0.1469,0.0959,0.8090
test008,V7_OPT_BASE,20.3373,0.4032,38.640,0.8302,0.2384,0.7182
test008,V7_A5_TWO_STAGE,20.6088,0.4043,39.360,0.8166,0.2160,0.7256
test008,V7_A6_DC_PRESERVATION,20.9426,0.4278,55.307,0.8411,0.0990,0.6952
test008,V7_A5A6_COMBINED,21.3619,0.5376,62.446,0.1623,0.0990,0.8667
test009,V7_OPT_BASE,21.7672,0.4894,43.280,0.7813,0.3430,0.5128
test009,V7_A5_TWO_STAGE,22.7091,0.4914,45.303,0.6597,0.2603,0.6012
test009,V7_A6_DC_PRESERVATION,23.9075,0.6285,56.835,0.7498,0.1115,0.4891
test009,V7_A5A6_COMBINED,22.7431,0.4904,64.583,0.1071,0.1115,0.7621
test010,V7_OPT_BASE,24.2865,0.5898,37.241,0.7458,0.2115,0.4691
test010,V7_A5_TWO_STAGE,24.8678,0.5942,37.958,0.7427,0.1854,0.4628
test010,V7_A6_DC_PRESERVATION,25.5466,0.6329,56.072,0.7621,0.0933,0.4173
test010,V7_A5A6_COMBINED,23.1950,0.4394,64.132,0.0894,0.0933,0.7551
