noise_sigma,configuration,mean_psnr,std_psnr,mean_ssim,std_ssim,mean_mse,mean_solve_time,mean_ms_per_patch,mean_residual,mean_dc_error,mean_ac_error,psnr_gain_vs_V7,ssim_gain_vs_V7,runtime_ratio_vs_V7
15.0,V7_OPT_BASE,21.8114,2.2431,0.5393,0.1091,0.007435,40.621,1.080,0.5499,0.2913,0.5545,+0.0000,+0.0000,1.000x
15.0,V7_A5_TWO_STAGE,24.0427,2.2757,0.6013,0.1162,0.004462,41.673,1.108,0.4919,0.1441,0.4923,+2.2313,+0.0620,1.026x
15.0,V7_A6_DC_PRESERVATION,24.4601,2.3767,0.6264,0.1224,0.004107,58.691,1.561,0.5163,0.0547,0.4674,+2.6487,+0.0871,1.445x
15.0,V7_A5A6_COMBINED,25.7433,1.2027,0.6604,0.0529,0.002770,66.460,1.767,0.0505,0.0547,0.5123,+3.9319,+0.1211,1.636x
25.0,V7_OPT_BASE,21.6058,2.2602,0.5290,0.0969,0.007825,42.090,1.119,0.7022,0.3309,0.5709,+0.0000,+0.0000,1.000x
25.0,V7_A5_TWO_STAGE,23.6803,2.0228,0.5786,0.1020,0.004741,44.017,1.171,0.6537,0.1973,0.5142,+2.0745,+0.0496,1.046x
25.0,V7_A6_DC_PRESERVATION,24.3006,2.2626,0.6220,0.1189,0.004213,63.030,1.676,0.6859,0.0927,0.4685,+2.6948,+0.0930,1.497x
25.0,V7_A5A6_COMBINED,23.0908,0.6235,0.4927,0.0728,0.004960,69.242,1.841,0.0615,0.0927,0.6892,+1.4850,-0.0363,1.645x
50.0,V7_OPT_BASE,20.2300,2.2646,0.4394,0.0682,0.010843,33.900,0.901,1.0421,0.4674,0.7531,+0.0000,+0.0000,1.000x
50.0,V7_A5_TWO_STAGE,21.6696,1.4817,0.4603,0.0432,0.007196,34.865,0.927,1.0161,0.3604,0.7047,+1.4396,+0.0210,1.028x
50.0,V7_A6_DC_PRESERVATION,23.2435,1.7616,0.5740,0.0893,0.005129,57.453,1.528,1.0786,0.2003,0.5357,+3.0135,+0.1346,1.695x
50.0,V7_A5A6_COMBINED,19.1793,0.2117,0.2917,0.0624,0.012095,64.642,1.719,0.2228,0.2003,1.0995,-1.0507,-0.1477,1.907x
